Appliances,lights,T1,T2,T3,RH_1,RH_2,RH_3
40,0,20.89,17.76,20.29,35.4,39.1633,36.9
90,10,21.89,21.29,21.6333,53.1,45.36,49.2267
50,0,21.39,17.6333,21.6667,35.5,40.53,35.2
50,0,21.39,23.89,22.0333,41.0333,34.84,36.9333
70,0,19.9633,16.4633,20,35.1267,40.1267,36.4
120,10,22.5,20.89,22.29,44.6967,40.59,38.26
120,10,19.39,16.89,19.79,36.7,39.9,36.6267
70,0,22,20.6,24.2,40.4667,40.4,37.3267
50,0,21.89,19.5,23.5,43.09,44.73,40.79
70,20,20.1,17.73,20.29,37.2,39.1633,36.59
110,10,22.73,21.79,22,44.1,40.46,43.59
70,0,22,21,23.2,43.4,43.5267,39.5967
100,0,21.39,19.5,21.2,41.1,39.8333,38.7233
110,20,21.5,19.7,20.8233,38.9667,39.9,38.1267
120,0,22,21.1667,22.5,38.9,37.5,37.29
50,0,22.1,18.5667,21.6,35.29,39.1267,35.6267
50,0,21.89,19.7,23.79,42.4667,45.8267,40.09
50,0,21.0667,17.79,21.5,35.5,38.29,35.09
30,0,22.1,19.2,23.23,35.76,38.2,37.2
140,20,21.0333,20.7,21,44.5267,42.0967,42.6267
60,0,19.1333,17.5333,19.89,39,40.76,37.4
60,0,21.2,19.6,21.7,35.5,36.59,35.29
20,0,17.5,16.5333,17.89,41.56,42.06,40.4333
40,0,19.6,18.79,19.79,46,45.9,45.2
340,0,23.23,22.81,24.7,42.43,37.554,37
70,0,24.5333,24.39,25.7,46.5,44.2675,42.1633
100,0,19.89,18.125,20.1,38.29,37.645,36.76
60,20,20.7,19.39,21.456,44.79,45.5675,41.96
60,0,24.89,23.4725,26.4214,47.79,48.475,43.7
130,0,20.9633,18.5333,21.6,39.4667,39.23,35.43
60,20,22.73,20.76,25.73,42.1267,43.03,40.79
50,0,18.7,16.79,19.9267,39.55,41.1633,37.5
50,0,21.76,25.1,22.6,36.3633,30.39,35.2
80,0,20.79,19.1,21.89,38.29,39.9,35.4
40,0,21.89,21,23.2,46.09,45.79,46.29
350,0,20.39,17.1,20.79,39.9,46.23,38.1267
100,10,20.9633,20.6,21,47.2633,43.1,42.9
140,10,23.6,22.1,25.6,49.23,48.56,40.4333
50,0,24.79,22.7,26.5833,47.2,49.29,44.5
70,0,21.6,19.79,22.76,36.4333,38.3633,34.2
50,0,25.29,24.1,26.79,43.09,42.8633,39.79
120,0,22.89,22.0333,23.39,42.3633,40.7667,39.7
60,0,25,23.68,26.29,48,48.178,43.79
50,0,21.5,20.6667,20.89,42.2,41.3633,44.7
50,0,21.5,20.79,22.2,45.09,44.2,44.9
60,0,20.9267,19.1,19.89,35.6267,36.9,36.9125
20,0,21.29,18.76,20.9633,36.1567,37.59,35.26
70,20,23.29,22.39,23.29,44.9667,43.9,45
40,0,19.2,18,19,39.7,40.29,39.5675
60,0,22,19.2,24.6667,38.29,41.4,37.3633
60,0,23.39,20.815,24.79,39.7267,42.3425,37.79
330,0,22.6,21.2,23.2,37.1333,36.79,35.29
70,0,22.79,21.8567,23,39.2667,37.9633,37.59
50,0,24.39,22,25.89,44.79,46.745,42.4
30,10,21.29,21.86,22,39.7,38.49,37.09
270,30,21.39,20.5,22.5667,40.4633,38.0633,39.7233
50,0,20.8567,17.5,20.2,35.56,39.59,36.6267
240,0,21.5333,20.79,22.46,37.0567,35.6967,39.4333
50,0,22,18.29,23.26,37.4,42.59,37.56
40,0,21.1,17.79,21.23,35.79,39.76,35.4333
20,0,18.89,18.2,20,44.76,44.59,45
40,0,22,21.2,21.9144,44.29,43.59,44.29
60,0,23.1,20.6,24.6,41,43.7,39.4
20,0,18.7,17.79,19.5,43.5,44.09,42.8267
60,0,21,19.7,21.29,36.36,35.56,36.4667
60,0,22.7,21.39,21.5333,33.56,33.2,34.7
40,0,21.6,21,22.1,47.36,45.2233,46.3267
100,0,21.1,18.6667,20.39,38.9333,41.26,37.9333
40,10,21.89,21.0667,21.76,47.09,46.56,46.5
60,30,23.8233,22.89,23.89,45.8,43.8267,45.4
90,0,20.5,19.1,20.1,36.5667,36.09,36.5
50,0,20.9267,20,20.79,41.9667,41.59,44.53
70,0,22.79,20.6333,22.4267,34.79,35.23,35.2
50,0,22.29,19.7,22.39,39.2,41.59,38.8267
70,0,21.29,18.1,22.7,35.2,39.09,35
60,0,25.2,26.39,26.2,37,31.6,37.754
390,20,20.39,19.39,20.4267,43.2667,43.3633,44.23
60,0,20.79,18,22,36.29,39.6267,36.7
90,0,25.5,24.8043,26.2,49.2,47.4,45.5
80,0,18.89,17.39,20.58,39.53,41.5667,38.29
40,0,20.76,19.1,20.245,40.53,40.4,40.245
150,0,24.29,23.7,25.2,40.6633,39.1933,39.23
60,0,21.29,20.5,21.39,41.2,40.5,42.5
40,0,21.5,18.79,20.1667,36,38.79,36.4
50,0,21.5,20.89,23.1,42.7,41.6633,43.06
